app_id,prompt_type,stack,vulnerability_id,vulnerability_class,severity,tool_detected,exploit_single,exploit_concurrent,CAF,patch_type,patch_success,notes,timestamp
APP01,secure,flask,APP01-RATE-001,missing_rate_limit,high,,1.0,1.0,1.0,none,,275 login attempts/sec accepted no lockout or throttle at any concurrency level,2026-03-24T01:02:24Z
APP01,secure,flask,APP01-GEN-001,insecure_generation,low,,0,0,1.0,none,,LLM placed health route after app.run() — dead code never executed requires manual fix,2026-03-24T01:02:24Z
APP01,secure,flask,APP01-GEN-002,insecure_generation,low,,0,0,1.0,none,,debug=True in original generated code — RCE via Werkzeug console required manual fix,2026-03-24T01:02:24Z
APP01,secure,flask,APP01-GEN-003,insecure_generation,low,,0,0,1.0,none,,SECRET_KEY has hardcoded fallback string in config — should be env-only,2026-03-24T01:02:24Z
APP01,secure,flask,APP01-GEN-004,insecure_generation,low,,0,0,1.0,none,,db.create_all() outside app context — app crashed on start required manual fix,2026-03-24T01:02:24Z
APP02,secure,express,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.160073+00:00
APP03,secure,php,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.160340+00:00
APP04,secure,react,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.160485+00:00
APP05,fast,flask,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.160620+00:00
APP06,fast,express,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.160757+00:00
APP07,fast,php,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.160890+00:00
APP08,fast,react,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.161027+00:00
APP09,vague,flask,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.161167+00:00
APP10,vague,express,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.161307+00:00
APP11,vague,php,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.161439+00:00
APP12,vague,react,,,,,,,,,,no_findings_yet,2026-03-24T01:06:49.161578+00:00
